frame.number	frame.time	ip.src	ip.dst	ip.proto	tcp.port	udp.port
8515	Apr 25, 2006 05:58:57.943028000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8516	Apr 25, 2006 05:58:57.943218000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8517	Apr 25, 2006 05:58:57.943439000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8518	Apr 25, 2006 05:58:57.943651000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8519	Apr 25, 2006 05:58:57.943866000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8520	Apr 25, 2006 05:58:57.944085000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8521	Apr 25, 2006 05:58:57.944304000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8522	Apr 25, 2006 05:58:57.944527000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8523	Apr 25, 2006 05:58:57.944747000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8524	Apr 25, 2006 05:58:57.944968000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8525	Apr 25, 2006 05:58:57.945188000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8526	Apr 25, 2006 05:58:57.945407000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8527	Apr 25, 2006 05:58:57.945628000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8528	Apr 25, 2006 05:58:57.945848000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8529	Apr 25, 2006 05:58:57.946068000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8530	Apr 25, 2006 05:58:57.946192000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8531	Apr 25, 2006 05:58:57.946417000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8532	Apr 25, 2006 05:58:57.946627000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8533	Apr 25, 2006 05:58:57.946815000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8534	Apr 25, 2006 05:58:57.947018000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8535	Apr 25, 2006 05:58:57.947186000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8536	Apr 25, 2006 05:58:57.954483000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8537	Apr 25, 2006 05:58:57.954672000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8538	Apr 25, 2006 05:58:57.954844000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8539	Apr 25, 2006 05:58:57.955055000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8540	Apr 25, 2006 05:58:57.955275000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8541	Apr 25, 2006 05:58:57.955494000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8542	Apr 25, 2006 05:58:57.955715000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8543	Apr 25, 2006 05:58:57.955930000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8544	Apr 25, 2006 05:58:57.956149000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8545	Apr 25, 2006 05:58:57.956366000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8546	Apr 25, 2006 05:58:57.956586000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8547	Apr 25, 2006 05:58:57.956807000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8548	Apr 25, 2006 05:58:57.957021000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8549	Apr 25, 2006 05:58:57.957241000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8550	Apr 25, 2006 05:58:57.957461000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8551	Apr 25, 2006 05:58:57.957586000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8552	Apr 25, 2006 05:58:57.957766000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8553	Apr 25, 2006 05:58:57.957987000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8554	Apr 25, 2006 05:58:57.958206000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8555	Apr 25, 2006 05:58:57.958430000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8556	Apr 25, 2006 05:58:57.958651000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8557	Apr 25, 2006 05:58:57.958870000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8558	Apr 25, 2006 05:58:57.959091000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8559	Apr 25, 2006 05:58:57.959310000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8560	Apr 25, 2006 05:58:57.959530000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8561	Apr 25, 2006 05:58:57.959747000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8562	Apr 25, 2006 05:58:57.959966000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8563	Apr 25, 2006 05:58:57.960186000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8564	Apr 25, 2006 05:58:57.960408000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8565	Apr 25, 2006 05:58:57.960629000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8566	Apr 25, 2006 05:58:57.960758000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8567	Apr 25, 2006 05:58:57.960990000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8568	Apr 25, 2006 05:58:57.961204000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8569	Apr 25, 2006 05:58:57.961442000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8570	Apr 25, 2006 05:58:57.961450000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
8571	Apr 25, 2006 05:58:57.961704000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8572	Apr 25, 2006 05:58:57.961925000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8573	Apr 25, 2006 05:58:57.961932000 CDT	10.100.100.100	192.168.62.121	6	2834,5901	
8574	Apr 25, 2006 05:58:57.961938000 CDT	192.168.62.121	10.100.100.100	6	5901,2834	
8575	Apr 25, 2006 05:58:57.962203000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8576	Apr 25, 2006 05:58:57.962421000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8577	Apr 25, 2006 05:58:57.962640000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8578	Apr 25, 2006 05:58:57.974489000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8579	Apr 25, 2006 05:58:57.974629000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8580	Apr 25, 2006 05:58:57.974850000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8581	Apr 25, 2006 05:58:57.975062000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8582	Apr 25, 2006 05:58:57.975282000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8583	Apr 25, 2006 05:58:57.975493000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8584	Apr 25, 2006 05:58:57.975723000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8585	Apr 25, 2006 05:58:57.975943000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8586	Apr 25, 2006 05:58:57.976166000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8587	Apr 25, 2006 05:58:57.976391000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8588	Apr 25, 2006 05:58:57.976609000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8589	Apr 25, 2006 05:58:57.976830000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8590	Apr 25, 2006 05:58:57.977049000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8591	Apr 25, 2006 05:58:57.977269000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8592	Apr 25, 2006 05:58:57.977494000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8593	Apr 25, 2006 05:58:57.977611000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8594	Apr 25, 2006 05:58:57.977786000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8595	Apr 25, 2006 05:58:57.978005000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8596	Apr 25, 2006 05:58:57.978226000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8597	Apr 25, 2006 05:58:57.978446000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8598	Apr 25, 2006 05:58:57.978665000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8599	Apr 25, 2006 05:58:57.978887000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8600	Apr 25, 2006 05:58:57.979106000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8601	Apr 25, 2006 05:58:57.979325000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8602	Apr 25, 2006 05:58:57.979546000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8603	Apr 25, 2006 05:58:57.979751000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8604	Apr 25, 2006 05:58:57.979959000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8605	Apr 25, 2006 05:58:57.980177000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8606	Apr 25, 2006 05:58:57.980383000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8607	Apr 25, 2006 05:58:57.980599000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8608	Apr 25, 2006 05:58:57.980722000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8609	Apr 25, 2006 05:58:57.980881000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8610	Apr 25, 2006 05:58:57.981043000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8611	Apr 25, 2006 05:58:57.981210000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8612	Apr 25, 2006 05:58:57.981388000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8613	Apr 25, 2006 05:58:57.981586000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8614	Apr 25, 2006 05:58:57.981764000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8615	Apr 25, 2006 05:58:57.981977000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8616	Apr 25, 2006 05:58:57.982174000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8617	Apr 25, 2006 05:58:57.982380000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8618	Apr 25, 2006 05:58:57.982604000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8619	Apr 25, 2006 05:58:57.982794000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8620	Apr 25, 2006 05:58:57.982978000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8621	Apr 25, 2006 05:58:57.983162000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8622	Apr 25, 2006 05:58:57.983343000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8623	Apr 25, 2006 05:58:57.983484000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8624	Apr 25, 2006 05:58:57.983669000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8625	Apr 25, 2006 05:58:57.983876000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8626	Apr 25, 2006 05:58:57.984067000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8627	Apr 25, 2006 05:58:57.984237000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8628	Apr 25, 2006 05:58:57.984419000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8629	Apr 25, 2006 05:58:57.984605000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8630	Apr 25, 2006 05:58:57.984792000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8631	Apr 25, 2006 05:58:57.984968000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8632	Apr 25, 2006 05:58:57.985158000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8633	Apr 25, 2006 05:58:57.985367000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8634	Apr 25, 2006 05:58:57.985550000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8635	Apr 25, 2006 05:58:57.985745000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8636	Apr 25, 2006 05:58:57.985951000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8637	Apr 25, 2006 05:58:57.986146000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8638	Apr 25, 2006 05:58:57.986309000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8639	Apr 25, 2006 05:58:57.986518000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8640	Apr 25, 2006 05:58:57.986705000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8641	Apr 25, 2006 05:58:57.986891000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8642	Apr 25, 2006 05:58:57.987094000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8643	Apr 25, 2006 05:58:57.987312000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8644	Apr 25, 2006 05:58:57.987524000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8645	Apr 25, 2006 05:58:57.987740000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8646	Apr 25, 2006 05:58:57.987952000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8647	Apr 25, 2006 05:58:57.988144000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8648	Apr 25, 2006 05:58:57.994472000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8649	Apr 25, 2006 05:58:57.994649000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8650	Apr 25, 2006 05:58:57.994827000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8651	Apr 25, 2006 05:58:57.994998000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8652	Apr 25, 2006 05:58:57.995189000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8653	Apr 25, 2006 05:58:57.995383000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8654	Apr 25, 2006 05:58:57.995557000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8655	Apr 25, 2006 05:58:57.995739000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8656	Apr 25, 2006 05:58:57.995929000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8657	Apr 25, 2006 05:58:57.996110000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8658	Apr 25, 2006 05:58:57.996319000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8659	Apr 25, 2006 05:58:57.996526000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8660	Apr 25, 2006 05:58:57.996704000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8661	Apr 25, 2006 05:58:57.996869000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8662	Apr 25, 2006 05:58:57.997044000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8663	Apr 25, 2006 05:58:57.997170000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8664	Apr 25, 2006 05:58:57.997287000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8665	Apr 25, 2006 05:58:57.997442000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8666	Apr 25, 2006 05:58:57.997633000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8667	Apr 25, 2006 05:58:57.997805000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8668	Apr 25, 2006 05:58:57.997991000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8669	Apr 25, 2006 05:58:57.998171000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8670	Apr 25, 2006 05:58:57.998347000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8671	Apr 25, 2006 05:58:57.998508000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8672	Apr 25, 2006 05:58:57.998680000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8673	Apr 25, 2006 05:58:57.998880000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8674	Apr 25, 2006 05:58:57.999090000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8675	Apr 25, 2006 05:58:57.999274000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8676	Apr 25, 2006 05:58:57.999465000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8677	Apr 25, 2006 05:58:57.999640000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8678	Apr 25, 2006 05:58:57.999769000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8679	Apr 25, 2006 05:58:57.999953000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8680	Apr 25, 2006 05:58:58.000137000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8681	Apr 25, 2006 05:58:58.000314000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8682	Apr 25, 2006 05:58:58.000525000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8683	Apr 25, 2006 05:58:58.000717000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8684	Apr 25, 2006 05:58:58.000924000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8685	Apr 25, 2006 05:58:58.001110000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8686	Apr 25, 2006 05:58:58.001312000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8687	Apr 25, 2006 05:58:58.014473000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8688	Apr 25, 2006 05:58:58.014623000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8689	Apr 25, 2006 05:58:58.014821000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8690	Apr 25, 2006 05:58:58.014993000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8691	Apr 25, 2006 05:58:58.015191000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8692	Apr 25, 2006 05:58:58.015378000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8693	Apr 25, 2006 05:58:58.015570000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8694	Apr 25, 2006 05:58:58.015771000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8695	Apr 25, 2006 05:58:58.015978000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8696	Apr 25, 2006 05:58:58.016164000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8697	Apr 25, 2006 05:58:58.016374000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8698	Apr 25, 2006 05:58:58.016584000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8699	Apr 25, 2006 05:58:58.016777000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8700	Apr 25, 2006 05:58:58.016974000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8701	Apr 25, 2006 05:58:58.017158000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8702	Apr 25, 2006 05:58:58.017279000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8703	Apr 25, 2006 05:58:58.017444000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8704	Apr 25, 2006 05:58:58.017610000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8705	Apr 25, 2006 05:58:58.017802000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8706	Apr 25, 2006 05:58:58.017978000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8707	Apr 25, 2006 05:58:58.018159000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8708	Apr 25, 2006 05:58:58.018362000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8709	Apr 25, 2006 05:58:58.018577000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8710	Apr 25, 2006 05:58:58.018771000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8711	Apr 25, 2006 05:58:58.018974000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8712	Apr 25, 2006 05:58:58.019166000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8713	Apr 25, 2006 05:58:58.019363000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8714	Apr 25, 2006 05:58:58.019540000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8715	Apr 25, 2006 05:58:58.019747000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8716	Apr 25, 2006 05:58:58.019941000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8717	Apr 25, 2006 05:58:58.020104000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8718	Apr 25, 2006 05:58:58.020253000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8719	Apr 25, 2006 05:58:58.020439000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8720	Apr 25, 2006 05:58:58.020645000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8721	Apr 25, 2006 05:58:58.020850000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8722	Apr 25, 2006 05:58:58.021049000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8723	Apr 25, 2006 05:58:58.021236000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8724	Apr 25, 2006 05:58:58.021422000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8725	Apr 25, 2006 05:58:58.021643000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8726	Apr 25, 2006 05:58:58.021858000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8727	Apr 25, 2006 05:58:58.022077000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8728	Apr 25, 2006 05:58:58.022295000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8729	Apr 25, 2006 05:58:58.022520000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8730	Apr 25, 2006 05:58:58.022739000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8731	Apr 25, 2006 05:58:58.022959000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8732	Apr 25, 2006 05:58:58.023073000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8733	Apr 25, 2006 05:58:58.023249000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8734	Apr 25, 2006 05:58:58.023470000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8735	Apr 25, 2006 05:58:58.023695000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8736	Apr 25, 2006 05:58:58.023914000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8737	Apr 25, 2006 05:58:58.024134000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8738	Apr 25, 2006 05:58:58.024350000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8739	Apr 25, 2006 05:58:58.024572000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8740	Apr 25, 2006 05:58:58.024792000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8741	Apr 25, 2006 05:58:58.025012000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8742	Apr 25, 2006 05:58:58.025232000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8743	Apr 25, 2006 05:58:58.025452000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8744	Apr 25, 2006 05:58:58.025672000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8745	Apr 25, 2006 05:58:58.025883000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8746	Apr 25, 2006 05:58:58.026103000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8747	Apr 25, 2006 05:58:58.026254000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8748	Apr 25, 2006 05:58:58.026478000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8749	Apr 25, 2006 05:58:58.026697000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8750	Apr 25, 2006 05:58:58.026918000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8751	Apr 25, 2006 05:58:58.027138000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8752	Apr 25, 2006 05:58:58.034487000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8753	Apr 25, 2006 05:58:58.034625000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8754	Apr 25, 2006 05:58:58.034790000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8755	Apr 25, 2006 05:58:58.034976000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8756	Apr 25, 2006 05:58:58.035162000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8757	Apr 25, 2006 05:58:58.035352000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8758	Apr 25, 2006 05:58:58.035532000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8759	Apr 25, 2006 05:58:58.035730000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8760	Apr 25, 2006 05:58:58.035907000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8761	Apr 25, 2006 05:58:58.036094000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8762	Apr 25, 2006 05:58:58.036251000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8763	Apr 25, 2006 05:58:58.036438000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8764	Apr 25, 2006 05:58:58.036628000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8765	Apr 25, 2006 05:58:58.036855000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8766	Apr 25, 2006 05:58:58.037024000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8767	Apr 25, 2006 05:58:58.037180000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8768	Apr 25, 2006 05:58:58.037374000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8769	Apr 25, 2006 05:58:58.037586000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8770	Apr 25, 2006 05:58:58.037794000 CDT	192.168.62.121	227.111.1.2	17		32916,12345
8771	Apr 25, 2006 05:58:58.037977000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8772	Apr 25, 2006 05:58:58.038192000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8773	Apr 25, 2006 05:58:58.038396000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8774	Apr 25, 2006 05:58:58.038620000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8775	Apr 25, 2006 05:58:58.038841000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8776	Apr 25, 2006 05:58:58.039060000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8777	Apr 25, 2006 05:58:58.039283000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8778	Apr 25, 2006 05:58:58.039503000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8779	Apr 25, 2006 05:58:58.039722000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8780	Apr 25, 2006 05:58:58.039943000 CDT	192.168.62.121	227.111.1.4	17		32920,12345
8781	Apr 25, 2006 05:58:58.040162000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8782	Apr 25, 2006 05:58:58.040297000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8783	Apr 25, 2006 05:58:58.040519000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
8784	Apr 25, 2006 05:58:58.040743000 CDT	192.168.62.121	227.111.1.5	17		32921,12345
8785	Apr 25, 2006 05:58:58.040964000 CDT	192.168.62.121	227.111.1.1	17		32915,12345
8786	Apr 25, 2006 05:58:58.041183000 CDT	192.168.62.121	227.111.1.3	17		32917,12345
8787	Apr 25, 2006 05:58:58.041403000 CDT	192.168.62.121	227.111.1.6	17		32923,12345
